,location,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,salary_indicated,num_words_company_profile
1739,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,Customer Service,0,86
1740,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Construction,,1,82
1741,US,False,True,True,,,,Healthcare,,0,421
1742,US,False,True,True,Part-time,Entry level,Normal education,Entertainment,,0,109
1743,NL,False,True,False,Full-time,Entry level,Unspecified,Computer and Technology,Other,0,203
1744,US,False,True,True,Full-time,Associate,Higher Education,Non-Profit Organisation,Administrative,0,85
1745,US,False,True,True,Full-time,Associate,Normal education,Finance and Economic,Customer Service,0,100
1746,US,False,True,True,Other,Entry level,Normal education,Non-Profit Organisation,Customer Service,0,64
1747,CA,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Engineering,0,113
1748,IN,False,True,True,Full-time,,,Fashion,Consulting,0,155
1749,,False,True,True,,,,,,0,48
1750,GR,False,True,True,,,,Fashion,,0,125
1751,GR,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,58
1752,US,False,True,True,Contract,,Higher Education,Education,,0,10
1753,US,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Information Technology,0,216
1754,MT,False,True,False,Full-time,Entry level,Highest Education,Finance and Economic,Business Analyst,0,207
1755,US,False,True,True,Part-time,Entry level,Normal education,Government and Legislation,,0,112
1756,US,False,True,False,Full-time,Entry level,Normal education,Advertising and marketing,Customer Service,1,184
1757,US,False,False,False,Full-time,,,,,0,32
1758,US,False,True,True,Contract,,Higher Education,Education,,0,10
1759,US,True,True,False,Contract,Not Applicable,Normal education,Hospitality,Other,0,37
1760,US,False,True,False,Full-time,Entry level,Normal education,Computer and Technology,Customer Service,0,86
1761,NZ,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Supply Chain,0,181
1762,DE,False,True,False,Full-time,Mid-Senior level,,Education,Human Resources,0,107
1763,GR,False,True,True,,,,Computer and Technology,,0,64
1764,US,False,True,True,Full-time,Associate,Unspecified,Computer and Technology,Design,0,82
1765,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Hospitality,Human Resources,0,220
1766,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
1767,AU,False,True,True,Full-time,,,Manufacturing,Customer Service,0,93
1768,GB,False,True,True,Full-time,,,,,1,53
1769,US,False,True,False,Full-time,Associate,,Advertising and marketing,,0,350
1770,GB,False,True,True,Contract,,Higher Education,Education,,0,10
1771,GB,False,True,True,Full-time,,,Healthcare,Customer Service,1,57
1772,US,False,True,True,Full-time,,,Manufacturing,Information Technology,0,243
1773,US,False,False,False,Full-time,,,Computer and Technology,,0,32
1774,AU,False,True,False,Full-time,,,Computer and Technology,,0,52
1775,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Fashion,Project Management,0,33
1776,US,False,True,True,Full-time,Director,Higher Education,Healthcare,Sales,1,92
1777,US,False,True,False,,,,,Marketing,1,184
1778,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,178
1779,US,False,True,True,Full-time,,,,,0,127
1780,NL,False,True,False,Full-time,Mid-Senior level,,Advertising and marketing,Design,0,203
1781,US,False,True,False,Full-time,,,Finance and Economic,,0,148
1782,US,True,True,True,Full-time,Executive,Higher Education,Computer and Technology,Sales,0,112
1783,CA,False,True,True,Full-time,Mid-Senior level,,Construction,Sales,1,155
1784,AU,False,True,False,Other,Internship,,Media and News,Public Relations,0,184
1785,US,False,True,True,Full-time,,Higher Education,Fashion,Sales,0,99
1786,UG,False,True,True,Full-time,Mid-Senior level,Higher Education,Telecommunication,Sales,0,392
1787,GR,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,1,140
1788,US,False,True,False,Full-time,Entry level,Normal education,Entertainment,Customer Service,0,86
1789,US,True,True,True,,,,Fashion,,0,562
1790,GB,False,True,True,,,,,,0,58
1791,US,False,True,True,Full-time,Associate,Higher Education,Media and News,Public Relations,0,151
1792,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Government and Legislation,Information Technology,0,215
1793,GB,False,True,False,,,,Computer and Technology,,0,234
1794,UA,True,False,False,Contract,Entry level,Unspecified,Computer and Technology,Customer Service,1,100
1795,US,True,True,True,Contract,Not Applicable,Unspecified,Computer and Technology,Sales,1,95
1796,US,False,True,False,Full-time,,Unspecified,Hospitality,Sales,0,84
1797,US,False,True,False,Full-time,Mid-Senior level,Unspecified,Advertising and marketing,Information Technology,0,98
1798,,False,True,True,Other,Internship,Normal education,Computer and Technology,,0,126
1799,US,False,False,False,Full-time,,,,,0,32
1800,US,False,True,True,,,,Computer and Technology,,0,158
1801,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Food and Beverage,Production,0,264
1802,US,False,False,True,Full-time,Mid-Senior level,,Computer and Technology,Information Technology,0,9
1803,GB,False,True,False,Full-time,Associate,Unspecified,Finance and Economic,Information Technology,1,163
1804,NZ,False,False,True,,,,,,0,587
1805,GB,False,True,False,Full-time,Entry level,,Finance and Economic,Administrative,0,137
1806,GB,False,True,False,,,,,,0,131
1807,SG,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Customer Service,0,87
1808,US,False,True,False,Full-time,Entry level,Higher Education,Computer and Technology,Information Technology,0,394
1809,US,False,True,False,Full-time,Entry level,Normal education,Computer and Technology,Customer Service,0,86
1810,DE,False,True,True,Other,Entry level,Unspecified,Education,Research,0,107
1811,US,False,True,True,,,,Computer and Technology,,0,128
1812,US,False,True,False,Full-time,Mid-Senior level,,Computer and Technology,,0,226
1813,US,False,True,False,Full-time,Entry level,Higher Education,Entertainment,Strategy/Planning,0,67
1814,NZ,False,True,False,Full-time,,,,Sales,0,32
1815,GR,False,True,False,Full-time,Mid-Senior level,,Telecommunication,Engineering,0,392
1816,GB,False,True,False,Full-time,,,Entertainment,,1,36
1817,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,147
1818,GR,False,True,True,Full-time,Associate,Higher Education,Hospitality,Marketing,0,172
1819,US,False,True,False,Full-time,Mid-Senior level,Normal education,Finance and Economic,Management,0,86
1820,US,False,True,False,Other,Associate,Unspecified,Computer and Technology,Design,0,19
1821,US,False,True,False,,,,Finance and Economic,,0,132
1822,FI,False,True,True,Full-time,Entry level,Higher Education,Finance and Economic,Finance,1,216
1823,US,False,True,True,Contract,,Higher Education,Education,,0,10
1824,US,False,True,True,Full-time,Associate,,Healthcare,,0,121
1825,ZA,False,True,True,Full-time,Mid-Senior level,Higher Education,HR and Consulting,Engineering,1,53
1826,US,False,True,True,Full-time,Mid-Senior level,Normal education,Construction,,0,144
1827,US,False,True,True,Contract,,Higher Education,Education,,0,10
1828,IE,False,True,True,Temporary,,,Government and Legislation,Legal,0,270
1829,DE,False,True,True,Full-time,Associate,Highest Education,Computer and Technology,Engineering,0,44
1830,US,False,True,True,Full-time,Mid-Senior level,,Advertising and marketing,Information Technology,1,207
1831,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Administrative,0,100
1832,GB,False,True,False,,,,,,0,12
1833,US,False,True,True,Full-time,Entry level,Normal education,Transportation,Supply Chain,0,35
1834,GB,False,True,True,Full-time,,,Finance and Economic,,0,114
1835,US,False,True,True,Full-time,Entry level,Normal education,,,0,127
1836,EG,False,True,False,Full-time,Associate,Higher Education,Telecommunication,Human Resources,1,156
1837,CA,False,True,True,Contract,,Higher Education,Education,,0,10
1838,GB,True,True,False,Full-time,Associate,Higher Education,Finance and Economic,Engineering,1,105
1839,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Sales,0,85
1840,GB,False,True,True,Full-time,Mid-Senior level,Higher Education,Fashion,Information Technology,1,201
1841,US,False,True,False,,,,Manufacturing,,0,110
1842,US,False,True,True,,,,Computer and Technology,,0,158
1843,US,False,True,True,Full-time,Entry level,Higher Education,Finance and Economic,Sales,0,155
1844,GB,False,True,True,,Not Applicable,Normal education,,,0,131
1845,US,True,True,False,Full-time,Entry level,Normal education,Telecommunication,Customer Service,1,86
1846,GR,False,True,True,Full-time,Mid-Senior level,Higher Education,Telecommunication,Engineering,0,392
1847,US,False,True,True,,,,Computer and Technology,,0,158
1848,AE,False,True,True,Full-time,Mid-Senior level,Higher Education,Media and News,Customer Service,0,183
1849,DE,False,True,True,Full-time,,,Computer and Technology,Sales,0,117
1850,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,1,222
1851,GR,False,True,False,Full-time,Mid-Senior level,Highest Education,Advertising and marketing,Marketing,0,370
1852,US,False,False,True,Contract,Entry level,Normal education,Hospitality,Customer Service,1,93
1853,IN,True,True,True,Full-time,Mid-Senior level,,Computer and Technology,Information Technology,1,187
1854,GR,False,True,True,Full-time,Mid-Senior level,Higher Education,Energy,Information Technology,0,147
1855,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,Sales,0,142
1856,DE,False,True,True,Temporary,Internship,Highest Education,HR and Consulting,Strategy/Planning,0,134
1857,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Customer Service,1,26
1858,US,True,True,True,Full-time,Mid-Senior level,Normal education,Computer and Technology,Consulting,0,155
1859,CY,False,True,True,Full-time,,,Fashion,,0,123
1860,GR,False,True,True,Full-time,Entry level,Higher Education,Computer and Technology,Administrative,0,107
1861,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,66
1862,US,False,True,False,Full-time,Associate,Higher Education,,Writing/Editing,0,60
1863,US,False,True,False,Full-time,Not Applicable,Higher Education,Computer and Technology,Design,0,77
1864,US,False,True,True,Full-time,Director,Higher Education,Computer and Technology,Business Development,0,83
1865,BE,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,83
1866,US,False,True,True,Full-time,Director,Higher Education,Fashion,Human Resources,0,220
1867,US,False,True,False,Full-time,Entry level,Higher Education,Media and News,Sales,1,191
1868,US,False,True,True,Full-time,Associate,Normal education,Finance and Economic,Customer Service,0,100
1869,US,False,True,True,Full-time,Associate,Normal education,Finance and Economic,Customer Service,0,100
1870,US,False,True,False,Full-time,Entry level,Normal education,Advertising and marketing,Customer Service,1,184
1871,GB,False,True,True,,Not Applicable,Normal education,,,0,131
1872,GB,False,True,True,Contract,,Higher Education,Education,,0,10
1873,US,False,True,False,Full-time,,,Computer and Technology,Art/Creative,0,133
1874,US,False,True,False,Part-time,Entry level,Normal education,Entertainment,Customer Service,0,86
1875,US,False,True,True,Full-time,Mid-Senior level,Highest Education,Fashion,Design,0,77
1876,US,False,True,True,,,,Hospitality,,0,154
1877,US,False,True,True,Full-time,,Highest Education,,,0,167
1878,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Energy,Other,1,147
1879,,False,True,False,,,,,,0,48
1880,US,False,True,True,Part-time,Entry level,Normal education,Finance and Economic,Sales,0,78
1881,DE,False,True,True,Part-time,Internship,Higher Education,Education,Engineering,0,107
1882,US,False,True,True,Full-time,,,,Advertising,0,141
1883,US,False,True,False,Full-time,Mid-Senior level,,Advertising and marketing,Project Management,1,207
1884,GB,True,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,1,22
1885,GR,False,True,True,,,,Computer and Technology,,0,175
1886,US,False,True,True,Full-time,Mid-Senior level,,Construction,,0,144
1887,US,False,True,False,Part-time,,,,,0,118
1888,GB,False,True,True,Contract,,Higher Education,Education,,0,10
1889,US,False,False,False,Full-time,,,,,0,32
1890,DE,False,True,False,Full-time,Executive,Highest Education,Computer and Technology,Management,1,44
1891,DE,False,True,True,,,,,,0,20
1892,US,False,False,False,Full-time,,,Advertising and marketing,,0,32
1893,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
1894,IN,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,100
1895,GR,False,True,False,Full-time,Not Applicable,Unspecified,Telecommunication,Marketing,0,392
1896,US,False,True,False,Full-time,Associate,Normal education,Hospitality,Administrative,0,86
1897,US,False,False,False,Full-time,,,,,0,32
1898,GB,False,True,False,,,,,,0,131
1899,US,False,True,True,Full-time,Associate,,Healthcare,Health Care Provider,0,71
1900,US,False,True,False,,,,,Customer Service,0,184
1901,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Art/Creative,0,86
1902,US,False,True,False,Full-time,Entry level,Unspecified,Advertising and marketing,Marketing,0,235
1903,GR,False,True,True,,,,,Marketing,0,45
1904,BE,False,True,False,Full-time,,,Transportation,Engineering,0,21
1905,DE,False,True,False,Part-time,Not Applicable,Unspecified,Education,Research,0,107
1906,US,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Marketing,0,98
1907,US,False,True,False,Full-time,Associate,Normal education,Finance and Economic,Business Development,0,106
1908,US,True,True,True,Full-time,Associate,Higher Education,Computer and Technology,Administrative,1,12
1909,US,False,True,True,Full-time,Entry level,Normal education,Advertising and marketing,Sales,1,37
